Id,SalePrice
1461,119486.33224175413
1462,160829.29711526085
1463,177176.5026451499
1464,196014.2079201919
1465,186779.99694201667
1466,174233.9616241648
1467,182973.15955255873
1468,166431.1913589808
1469,187250.64697575042
1470,122527.75911140356
1471,203187.74349172888
1472,99173.05011180285
1473,99291.71772824964
1474,149449.70069945423
1475,125670.0350367349
1476,354872.4073682436
1477,241143.5689047976
1478,286491.0195630696
1479,253461.2608296503
1480,481943.1768293921
1481,326052.64442232484
1482,202986.98222919623
1483,176647.57424745528
1484,164154.31973843512
1485,182656.35283181834
1486,194008.7597112604
1487,320359.7973239983
1488,233792.98512949524
1489,191705.47689037884
1490,220214.53105228633
1491,190884.4277192379
1492,91062.89451133652
1493,187598.57577608665
1494,296408.655877776
1495,290934.95047986973
1496,232149.95445775252
1497,179937.1758723627
1498,166196.37818653416
1499,159447.82667502813
1500,152797.71827974112
1501,173479.4268602097
1502,153029.72102836566
1503,288401.09051571344
1504,239139.80254586117
1505,231069.29309582608
1506,179419.46398390847
1507,234518.65482032244
1508,194786.26383268164
1509,160815.22142348767
1510,143648.6444341217
1511,148429.8039159336
1512,165144.3834641109
1513,146706.9754764111
1514,163651.36373137136
1515,178748.17113041473
1516,152367.41967790388
1517,161906.2245345647
1518,131349.4614786604
1519,223626.84056702652
1520,133123.41324995155
1521,132629.21579141324
1522,166545.5185119647
1523,113358.15654681405
1524,121978.07528591447
1525,122395.20953802617
1526,118245.95825022204
1527,103273.64831828106
1528,133255.34591882085
1529,149606.65227900847
1530,181397.1553101943
1531,111650.86072954441
1532,103020.90198330113
1533,152901.71770035094
1534,122324.27586021675
1535,157077.5683187471
1536,114306.53465156202
1537,65652.28671432045
1538,155013.1328587961
1539,180866.43305092287
1540,105095.73896464151
1541,141370.62931886932
1542,146868.06982464914
1543,202558.15019515395
1544,77202.46863684482
1545,111319.49826931652
1546,130280.87533325884
1547,128450.33430011975
1548,130274.23704941236
1549,114176.72063928384
1550,131547.00096030167
1551,117004.06662631186
1552,135098.6097224141
1553,137586.23456631828
1554,117407.9357487218
1555,162175.10155443643
1556,90563.68181877637
1557,116620.16408601328
1558,98920.0974658401
1559,83725.78574849831
1560,137631.6729924332
1561,134301.56959368975
1562,133208.2820117828
1563,119879.34807214816
1564,158818.1029625222
1565,147262.76838703055
1566,229698.177263233
1567,80155.93830334295
1568,231771.057425203
1569,146804.17377916607
1570,134052.1268876232
1571,119872.4076342142
1572,141565.28656196786
1573,237075.17202110455
1574,109353.97009360693
1575,217220.6790002481
1576,232718.49634891085
1577,181208.80340357104
1578,141736.04878017097
1579,138767.3594807509
1580,192236.93734749954
1581,153331.95282775437
1582,125968.11341713439
1583,327572.4538739857
1584,226296.28792862315
1585,142037.4184028518
1586,70488.22339366174
1587,106797.68359207132
1588,152917.36230413566
1589,96481.42934068263
1590,132884.25266553735
1591,99496.89700017731
1592,120639.31946790975
1593,114566.50244353108
1594,177932.7824840839
1595,111514.1604657304
1596,237755.30022211213
1597,177914.46085699377
1598,195479.3144542304
1599,161785.8692971009
1600,160584.98161688246
1601,74663.39352887294
1602,110929.03714787186
1603,78500.76618565079
1604,264014.6847967317
1605,238387.3992537454
1606,170157.00723262943
1607,167165.82196335183
1608,207320.9491264705
1609,180910.49480747408
1610,149640.9373717932
1611,137819.72599952162
1612,163928.95926022207
1613,161256.056327601
1614,120339.92640196173
1615,87797.3759681451
1616,81101.06483850388
1617,93805.01520418818
1618,126773.86598444
1619,140513.46634348118
1620,159908.019076245
1621,135685.13493371566
1622,139524.44609622745
1623,282593.302514229
1624,215747.82566594015
1625,122277.99626654752
1626,168899.246388636
1627,190444.58431867984
1628,278198.11551084457
1629,177632.66053749277
1630,381577.69115230185
1631,213029.9096826356
1632,246545.8180667973
1633,171957.48980457004
1634,184560.286866498
1635,174964.0109821779
1636,153127.9862160289
1637,186357.2108337647
1638,197786.6730461407
1639,178691.4125643642
1640,254415.20908203753
1641,177144.08658342998
1642,228944.2024115466
1643,222610.62911418165
1644,233764.5156430345
1645,197412.09481649808
1646,162025.9227435966
1647,162196.22085334244
1648,131179.7125663324
1649,138563.73358621993
1650,118027.73507274206
1651,121649.2154529352
1652,99064.93885593805
1653,106465.0129192142
1654,146959.63651508783
1655,149731.081915917
1656,146919.63223169083
1657,150911.93581530554
1658,150644.6976184774
1659,131192.6400003163
1660,148002.18530566455
1661,453771.04519411566
1662,388666.29110477015
1663,386411.5661913862
1664,552476.9783185218
1665,294072.9342020246
1666,313680.6146602479
1667,393328.150519135
1668,322880.536042827
1669,286277.45382100076
1670,333506.73440208036
1671,270819.93626744376
1672,462213.5845956784
1673,281567.42628201534
1674,242162.86469315857
1675,193244.09366550457
1676,192822.24375139576
1677,215198.66972609173
1678,498862.0648171802
1679,385117.47779769
1680,327224.4632974458
1681,231320.337998101
1682,301964.9760263259
1683,185191.8691518877
1684,174982.10869742362
1685,174100.63988981242
1686,170480.68569658056
1687,171810.0974939119
1688,187369.53845005235
1689,191551.44295473682
1690,190020.76310760257
1691,184942.40501030273
1692,247887.81093744104
1693,171341.71088136322
1694,185023.00711739057
1695,169252.45643163024
1696,283735.8570843667
1697,172634.70246233005
1698,359875.0232427908
1699,346318.70751581324
1700,245594.15723768904
1701,269616.4651342133
1702,247989.06312748246
1703,249811.00844301202
1704,277950.987717767
1705,223105.02157218335
1706,451071.6584512597
1707,208179.58116217813
1708,203299.9933750885
1709,256291.4018354793
1710,216132.68971432152
1711,252740.56208305852
1712,249499.96637559088
1713,272743.24233302777
1714,228244.0057003741
1715,198294.21858679847
1716,180930.09859377478
1717,172056.46025177688
1718,138141.54692704842
1719,200449.21065044784
1720,238139.84639502954
1721,165279.9119106764
1722,123139.69707660789
1723,154414.03943241233
1724,200314.11638877186
1725,233365.1917373015
1726,182412.8838532308
1727,154732.80462929764
1728,178580.95704436078
1729,164088.91217829892
1730,142540.3453990785
1731,127029.1734480574
1732,132186.349152561
1733,110290.75491896448
1734,121466.85395926086
1735,130197.6035218857
1736,121650.17958942185
1737,316482.6962227078
1738,232671.069918548
1739,261057.6756063349
1740,203832.68935262618
1741,187658.35304784364
1742,168753.9150716019
1743,174707.8767798706
1744,310944.36786057893
1745,224574.68351853412
1746,185578.83566814582
1747,199322.11018103344
1748,215877.21707548742
1749,153472.48460844194
1750,135742.10440452187
1751,240202.5707462164
1752,118917.54966091912
1753,138810.03477591556
1754,198370.38730046828
1755,171743.65559622808
1756,130858.22659845042
1757,118706.36527286336
1758,140071.88472489498
1759,154555.98514793793
1760,163263.17092924792
1761,147967.18867325448
1762,168227.38105545644
1763,169824.62152036998
1764,113407.84065351728
1765,159583.74230014454
1766,183997.51855056582
1767,226825.67884246842
1768,138796.77784500027
1769,169008.37547900205
1770,146491.6067968621
1771,127459.28446789378
1772,137497.75973757953
1773,131301.49192870274
1774,136459.7356503592
1775,139566.95982930335
1776,122359.9552300858
1777,114029.57991130986
1778,138093.2420535197
1779,110972.95385199219
1780,175509.41611163807
1781,128260.9160011976
1782,77020.07091482736
1783,141424.2960877699
1784,105145.82322089632
1785,120022.84013964726
1786,132234.1958091762
1787,152875.93943474576
1788,60053.155430437095
1789,92186.79539205227
1790,76525.83217010369
1791,186590.0792191236
1792,156361.4317519092
1793,138761.91090110995
1794,149626.13257183565
1795,137181.14801866325
1796,113677.27910472227
1797,112572.92768977609
1798,121952.84503709203
1799,112729.03182366614
1800,123300.64239549015
1801,126304.65150354394
1802,132967.4546248928
1803,150452.25061644102
1804,142682.054849048
1805,137692.1023423308
1806,125324.75444679777
1807,137893.838277314
1808,113526.039156113
1809,118894.71647794175
1810,132480.5022479808
1811,104843.62192264275
1812,105337.59686710051
1813,121933.85932078923
1814,99648.12497717357
1815,57729.8027409566
1816,99718.9977734358
1817,106998.87509836174
1818,136958.4908627912
1819,123875.97799485901
1820,63914.70415616951
1821,111205.16872319939
1822,150425.93663496108
1823,50990.61311773338
1824,130468.28984461885
1825,129551.98987818521
1826,103978.35750749364
1827,105015.9737296771
1828,132872.7706880329
1829,116291.03379106242
1830,140871.02287189267
1831,144212.36126370315
1832,95124.19945067225
1833,141065.757238632
1834,119559.40291500701
1835,145848.54159787274
1836,129544.86955353981
1837,93501.93478600652
1838,131700.10016774436
1839,94815.93486433139
1840,134657.11201267244
1841,141503.1980411253
1842,91559.38423480828
1843,129277.89435894975
1844,135085.9915528001
1845,139305.64925551417
1846,156003.96646567254
1847,153967.11638297516
1848,59286.44699625771
1849,110950.42673458808
1850,116616.97051121501
1851,147053.2983405109
1852,125078.76719664507
1853,129141.30037925206
1854,175259.86116333114
1855,149040.6846265042
1856,227221.01963638916
1857,137613.21681545215
1858,136044.77016553443
1859,118005.25933621422
1860,155380.9836961437
1861,117659.82388581126
1862,313755.23652865307
1863,308623.76415563084
1864,309079.8941358459
1865,311633.2093506052
1866,322311.3555322667
1867,223189.11714776096
1868,308141.6684900296
1869,205663.7070612286
1870,216305.88497664162
1871,232423.5862717747
1872,171038.53061247178
1873,249354.4372942185
1874,141179.32447192143
1875,207645.7021747374
1876,195685.05580316097
1877,210977.54606357845
1878,188905.34976993786
1879,131688.36987082474
1880,135892.77080188776
1881,241945.1973076248
1882,254119.22064634573
1883,188124.4299565521
1884,201959.52688796332
1885,234970.98550960215
1886,298379.88723544683
1887,212666.4002814513
1888,268416.8254577252
1889,162630.76743243207
1890,119253.09456799885
1891,131537.68127669467
1892,106659.14295418827
1893,132737.85625545873
1894,125601.00059258741
1895,131914.68994430138
1896,121983.16570961024
1897,116309.46572092308
1898,113400.16708853973
1899,146956.643330565
1900,152280.51141767163
1901,163491.13586653429
1902,144904.49206942113
1903,215214.07043825806
1904,142125.36868717617
1905,198812.48414595786
1906,171683.174153245
1907,203103.69187602928
1908,107543.1322613777
1909,140803.28556372214
1910,117701.10745825103
1911,206659.63511456654
1912,329008.01244626346
1913,139261.8535281651
1914,63536.433921103664
1915,312138.7265376049
1916,65341.87629694721
1917,251691.1047354816
1918,140093.23535070213
1919,178101.4019394561
1920,148841.5435812779
1921,408393.2736447564
1922,304336.1136098023
1923,222031.2025727436
1924,245261.13947322176
1925,201103.50533653997
1926,373038.6725895465
1927,133594.11058212773
1928,161070.7229487071
1929,125719.81881275964
1930,127335.82495671826
1931,139091.37492372005
1932,136744.35586517164
1933,171635.19221892973
1934,183533.81156674735
1935,171462.55004164565
1936,187139.11017267322
1937,183024.34235979023
1938,166494.42676636277
1939,243203.67977234029
1940,187428.15340107642
1941,173114.99598659764
1942,183030.43954078335
1943,195475.75677581667
1944,323301.63855517074
1945,371497.79125140357
1946,139045.12926683816
1947,311970.02371977456
1948,166626.99832720423
1949,244797.7894774787
1950,181657.33577358883
1951,254131.51768469883
1952,229606.805535828
1953,175812.71178495284
1954,181334.17186265092
1955,134146.56622178954
1956,278702.1124706837
1957,152547.59601180447
1958,303082.11131524603
1959,142408.3809726191
1960,112602.12049302002
1961,123715.99874391416
1962,101944.51319444082
1963,110018.15621445361
1964,108804.18829063399
1965,149250.11362231948
1966,147461.22226087874
1967,284453.0598694328
1968,467866.4293987608
1969,376090.03563382436
1970,426560.18234098033
1971,463985.80827767024
1972,365302.1483678404
1973,263095.67604150483
1974,326771.8865478345
1975,519816.9070265923
1976,266463.2430082934
1977,351614.9331466169
1978,337808.92548637866
1979,305859.2996754864
1980,194075.25478312696
1981,332139.90775916
1982,224690.79789419228
1983,200129.3312346927
1984,168695.10324108653
1985,217873.2711857089
1986,213104.47207969596
1987,173765.78584954707
1988,176088.73486761274
1989,194387.60993913154
1990,209314.38073960334
1991,226990.7055932294
